filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
01100.wav,FOODGware,FOODGware,0.9996793866157532,1.3173504157748539e-05,1.6894589862204157e-05,0.0002904950815718621,2.756780759227695e-08,3.705286758974103e-15
01101.wav,FOODGware,FOODGware,0.999995231628418,2.9407436230068085e-13,4.804338459507562e-06,6.37257607793984e-12,4.816219597209058e-15,4.664761318273162e-16
01102.wav,FOODTware,FOODTware,0.12795940041542053,3.0455424848696566e-09,0.8720200061798096,2.047883754130453e-05,3.9761063885812575e-10,2.27995800017311e-09
01103.wav,FOODGware,FOODGware,0.9998266100883484,2.7077448616630306e-10,0.00017110579938162118,1.9670685560413403e-06,3.523644238612178e-07,1.7934126406160544e-09
01104.wav,FOODTware,FOODTware,8.183277344642192e-08,3.9941346671040767e-13,0.9999999403953552,5.795035675285054e-13,1.9280918334121033e-17,1.3176433939576055e-16
01105.wav,FOODGware,FOODGware,0.9997871518135071,3.5869107705734093e-14,0.0002128544292645529,1.1440084990432808e-11,1.9221941018190492e-16,6.502436037395453e-15
01106.wav,FOODTware,FOODTware,0.002643449231982231,9.540513934425121e-10,0.9973565936088562,6.913561723109751e-09,3.4216516355971326e-15,4.776170778320044e-13
01107.wav,FOODGware,FOODGware,0.9835997223854065,1.373544073618449e-12,0.0164002925157547,1.2322208531312384e-10,1.775404367791722e-13,1.5651190249234243e-16
01108.wav,FOODTware,FOODTware,0.2936253249645233,6.008564414246298e-14,0.7063746452331543,4.367159913321213e-14,3.2642954066925e-18,4.074227620032004e-21
01109.wav,FOODGware,FOODGware,0.9999442100524902,4.2004444367194083e-10,5.586447878158651e-05,4.4353429739049264e-16,2.4014800187868105e-16,9.00275874947348e-19
01110.wav,FOODGware,FOODGware,0.9998523592948914,2.215916035733234e-12,0.00014763169747311622,8.638353704223944e-14,8.787602264782868e-14,4.5206013411791535e-12
01111.wav,FOODGware,FOODGware,0.7704155445098877,6.720136269677823e-08,0.22958438098430634,8.83985037947177e-11,1.2757138227736942e-11,8.204357421336009e-16
01112.wav,FOODMisc,FOODMisc,3.1904182407060944e-08,0.9994608759880066,5.818993290690466e-12,5.699160587901986e-11,0.0005391163867898285,9.780831743480545e-15
01113.wav,FOODMisc,FOODMisc,1.0429729496570198e-15,1.0,1.798545548228762e-25,1.5170132610656067e-18,1.229993918670712e-19,6.660369434984615e-21
01114.wav,FOODGware,FOODTware,0.1399814337491989,8.736948339284345e-14,0.8600185513496399,3.4244983151271446e-12,7.217842057324531e-19,1.3326376668842954e-09
01115.wav,FOODGware,FOODGware,0.9999974370002747,7.71019109424868e-15,2.6263444397045532e-06,7.769167253979248e-12,5.3643142488819125e-18,4.908806668461851e-19
01116.wav,FOODGware,FOODGware,0.9945001006126404,1.066117150116952e-07,0.005498537328094244,9.458807994633389e-07,3.210220427263266e-07,4.9593467353614695e-12
01117.wav,FOODCook,FOODCook,3.955479962802289e-15,1.034820513723389e-07,5.64595517005273e-08,0.971886157989502,0.02811370976269245,2.553848408790027e-12
01118.wav,FOODGware,FOODGware,0.9976968765258789,1.2586591111810735e-13,0.00230306014418602,8.727307071465518e-12,8.210060732397888e-17,1.2851964501306434e-12
01119.wav,FOODKware,FOODKware,0.18055208027362823,9.265395783586428e-05,1.5268170727722463e-07,0.002146378858014941,0.11393710225820541,0.7032716274261475
01120.wav,FOODGware,FOODGware,0.9937270283699036,3.2241579198122317e-12,0.00627294322475791,3.7654299123168755e-10,1.8720505560228945e-14,2.1304968412545207e-16
01121.wav,FOODCook,FOODCook,3.8022913940949365e-05,2.8065796868759207e-06,5.801828137919074e-06,0.7979445457458496,0.20200830698013306,4.4044472247151134e-07
01122.wav,FOODGware,FOODGware,0.9999915957450867,5.383238993461603e-12,8.40215761854779e-06,2.805172483189011e-10,2.276161494240537e-16,6.545464884290776e-18
01123.wav,FOODMisc,FOODMisc,8.629700687379227e-08,0.9999998211860657,1.0849580782401613e-12,1.6174490566345234e-11,1.0890421187461155e-14,2.957803424408212e-08
01124.wav,FOODGware,FOODGware,0.9999909996986389,3.483394475645163e-11,9.01316525414586e-06,2.7022324265366104e-13,4.907813504960402e-15,2.5093737309432596e-14
01125.wav,FOODGware,FOODGware,0.9951260685920715,1.074951887858333e-05,0.004846938420087099,1.1562804758113998e-07,1.388393411616562e-05,2.21175446313282e-06
01126.wav,FOODGware,FOODGware,0.9999980330467224,7.337334906321047e-11,9.13432813831605e-07,2.9232519183075567e-12,4.423232732099795e-15,1.1663501027214807e-06
01127.wav,FOODGware,FOODGware,0.9997138381004333,1.2113545722058916e-09,0.0001871528074843809,1.7051548638846725e-05,8.196933777071536e-05,1.7773233039930676e-15
01128.wav,FOODGware,FOODGware,0.9070063233375549,2.870496537948214e-13,0.09299361705780029,2.857957481783302e-10,1.452812154432992e-12,3.530474176893783e-11
01129.wav,FOODGware,FOODGware,0.9997828006744385,1.4021954264364922e-08,0.00016478072211612016,2.509299192043901e-12,6.387533189010364e-13,5.240035898168571e-05
01130.wav,FOODGware,FOODGware,0.8662119507789612,1.1036133118480507e-10,0.13378798961639404,1.1946197611863163e-13,6.0716859023987515e-15,4.441388142170362e-16
01131.wav,FOODGware,FOODGware,0.9928455948829651,3.7006315789511746e-09,1.8196216755583805e-09,1.3173137025646042e-09,0.007154421880841255,1.072209350622686e-15
01132.wav,FOODGware,FOODGware,0.9881923198699951,4.078656967720917e-09,0.01180768758058548,7.775690508138311e-11,4.635856629131574e-11,1.6290752080649895e-10
01133.wav,FOODGware,FOODGware,0.5341875553131104,2.760328586797617e-13,0.46581244468688965,1.1409202575751731e-11,3.344647111010442e-18,2.3158777955230303e-13
01134.wav,FOODGware,FOODGware,0.9999993443489075,5.213679897422656e-14,6.561168106600235e-07,8.162374550942705e-15,3.593190855485832e-17,1.322675510818125e-15
01135.wav,FOODGware,FOODGware,0.876908004283905,2.5804847147981036e-10,0.1230919361114502,3.9436636414298546e-16,4.541480884038157e-18,2.3027904337318465e-19
01136.wav,FOODCook,FOODIngr,1.7245803396459536e-10,0.1983463168144226,1.4089846741324307e-15,0.3085344135761261,0.49301862716674805,0.0001006601014523767
01137.wav,FOODGware,FOODGware,0.9933953881263733,3.193639770415757e-07,0.0066043115220963955,4.2082480620868334e-14,1.6793345357179703e-16,2.615466307939328e-18
01138.wav,FOODGware,FOODGware,0.9970609545707703,2.5296420774062467e-12,0.0029391020070761442,3.043492541321413e-11,3.3070936058545407e-15,7.949976804253953e-14
01139.wav,FOODGware,FOODMisc,0.33930182456970215,0.6606981754302979,1.876970974479253e-11,1.9881722136683155e-12,5.920538281856125e-09,4.1130222544051866e-17
01140.wav,FOODTware,FOODGware,0.5570252537727356,6.878507231031575e-14,0.442974716424942,1.6622299240168226e-13,3.9149132256176755e-16,6.669985086488117e-20
01141.wav,FOODGware,FOODGware,0.9997031092643738,2.0253856100951872e-13,0.00027494641835801303,2.1869747797609307e-05,2.5614663927246706e-13,1.0215991464238017e-12
01142.wav,FOODGware,FOODGware,1.0,3.038457276039429e-14,3.4460978071138015e-08,3.3570344566664174e-15,1.0818618303784082e-17,3.794012441112476e-17
01143.wav,FOODMisc,FOODMisc,4.910207220069343e-15,1.0,2.971722782085352e-17,1.6243857878939097e-16,1.8852807769781377e-12,6.06677620826889e-17
01144.wav,FOODTware,FOODGware,0.9587889313697815,3.528918823825222e-11,0.04120944067835808,1.6150825103977695e-06,5.168466024087215e-13,1.9246417792828652e-08
01145.wav,FOODMisc,FOODMisc,1.6117913820561276e-14,1.0,2.122878060812259e-21,2.6082098720375813e-13,2.1334759818614672e-17,6.824513540152504e-19
01146.wav,FOODTware,FOODTware,4.42180558835048e-09,8.90897436118393e-13,0.9987241625785828,1.366822743875673e-07,2.2552870682090997e-10,0.001275768387131393
01147.wav,FOODKware,FOODKware,9.232824140781304e-07,0.3497188985347748,7.67926087302806e-12,8.756271085985645e-07,0.15536408126354218,0.49491527676582336
01148.wav,FOODGware,FOODGware,0.9999988675117493,2.2687655920616834e-10,1.1171254072905867e-06,1.170138793504251e-18,6.910910714656804e-17,1.5556242943007804e-20
01149.wav,FOODCook,FOODMisc,0.010381252504885197,0.9865973591804504,2.9497520870336302e-08,0.0004594930505845696,0.002561794826760888,8.636271076056801e-08
01150.wav,FOODGware,FOODGware,0.9999884963035583,2.4740984816418177e-09,1.156790676759556e-05,4.1327663069523624e-08,7.708162580444267e-11,1.1516376417899715e-15
01151.wav,FOODGware,FOODGware,0.999999463558197,5.737062451771635e-07,2.034884344359611e-10,1.6819427794967368e-10,4.430512814262988e-12,2.765662545317136e-20
01152.wav,FOODMisc,FOODMisc,1.1774869697578046e-17,1.0,7.403398458779041e-25,5.84324068246124e-20,1.0378383316058343e-21,8.564300421303295e-20
01153.wav,FOODIngr,FOODCook,0.07423727214336395,0.3450993597507477,4.9723681172508805e-08,0.5394989848136902,0.04112048074603081,4.3907075450988486e-05
01154.wav,FOODGware,FOODGware,0.9910317063331604,7.478083229690499e-14,0.008968278765678406,2.0261234096735636e-12,3.7805462716123577e-16,7.260303306118409e-19
01155.wav,FOODIngr,FOODIngr,4.081007500644773e-05,0.018711861222982407,4.356276406269899e-07,0.0997127890586853,0.8815183639526367,1.5727309801150113e-05
01156.wav,FOODCook,FOODCook,0.15896780788898468,0.24056191742420197,1.1337600858141172e-09,0.6004456281661987,2.389406063230126e-06,2.2318736228044145e-05
01157.wav,FOODGware,FOODGware,0.9959990978240967,2.128130354231428e-12,0.0040009212680161,1.0449895445220191e-14,2.776991231000568e-17,5.3905215020367e-19
01158.wav,FOODIngr,FOODCook,0.006055833771824837,4.032161982081561e-08,3.678187754374562e-10,0.7702276706695557,0.223715677857399,7.382571425296192e-07
01159.wav,FOODMisc,FOODMisc,4.946286435991709e-11,1.0,5.533142949277328e-20,2.0114916676750028e-11,3.3551200447459757e-18,6.501604674557723e-14
01160.wav,FOODGware,FOODGware,0.9999992251396179,1.497999993363766e-13,7.692383974244876e-07,2.1694571486485792e-11,5.428581304096902e-13,7.782004050504073e-20
01161.wav,FOODGware,FOODGware,0.9999986290931702,6.677686290208762e-13,1.3000175158595084e-06,3.598657940308379e-18,2.3993179341017194e-17,8.178519177588384e-18
01162.wav,FOODCook,FOODMisc,0.1406763345003128,0.8533228039741516,3.033181691924902e-11,0.005160996690392494,0.000834012171253562,5.8343371165392455e-06
01163.wav,FOODMisc,FOODMisc,4.2444273464815885e-13,1.0,2.0287629410951067e-22,2.476247356672925e-21,1.0253024667759364e-18,2.713965031407703e-17
01164.wav,FOODGware,FOODGware,1.0,3.228309353175973e-08,1.0896808788629642e-08,1.9473277157455726e-12,3.268405998028521e-17,5.263062511170645e-16
01165.wav,FOODKware,FOODCook,0.0002936059609055519,0.09276935458183289,5.469400488067322e-09,0.5206266641616821,0.19556403160095215,0.19074632227420807
01166.wav,FOODCook,FOODCook,0.0001770444359863177,0.44818052649497986,7.312060198050741e-15,0.5504044890403748,0.0012356977676972747,2.2558022010343848e-06
01167.wav,FOODTware,FOODGware,0.9239367842674255,1.3842968655045085e-12,0.07606320083141327,3.659857839011238e-08,5.020657826114439e-13,5.6880824494953686e-09
01168.wav,FOODTware,FOODTware,6.464111379500537e-08,4.992081401034021e-12,0.9999973773956299,9.809219392309387e-08,3.2245115865608964e-12,2.4156072413461516e-06
01169.wav,FOODGware,FOODGware,0.9982569813728333,4.615118009976271e-10,0.001742954715155065,9.149090929305714e-10,8.479384593562331e-14,7.778906403866669e-17
01170.wav,FOODMisc,FOODMisc,1.1668414678922545e-08,0.9999514222145081,4.852070196648128e-05,2.102091244127191e-11,3.599025077960505e-08,8.167219579401e-15
01171.wav,FOODGware,FOODGware,0.9999459385871887,6.630415660957567e-11,5.3965533879818395e-05,8.657610739426502e-10,4.674156840658167e-14,2.262713454104226e-12
01172.wav,FOODMisc,FOODMisc,2.5174599613819737e-06,0.9999974370002747,2.9480602847797854e-08,1.6287787785174146e-10,4.418068775408068e-12,2.026350778727595e-15
01173.wav,FOODTware,FOODGware,0.9959384799003601,1.6375406586277563e-10,0.004061534535139799,9.073061746356359e-11,4.602863009224014e-15,2.7123079823776486e-11
01174.wav,FOODGware,FOODGware,0.9931032061576843,0.006896808743476868,1.3847340158204546e-12,8.536111054113782e-12,1.6698750160415443e-09,5.755307635184703e-19
01175.wav,FOODGware,FOODGware,0.9999979138374329,1.2276679672851287e-11,2.08119831768272e-06,4.9489596448681894e-11,4.678465947982602e-10,3.658729338918386e-14
01176.wav,FOODGware,FOODGware,0.9810025691986084,2.619476337228921e-11,0.018997425213456154,4.733829328529282e-09,6.856790742831853e-12,6.613527087084847e-11
01177.wav,FOODGware,FOODGware,0.9993998408317566,5.834646987779024e-09,4.672000386563013e-08,9.463352768079858e-09,0.0006001092842780054,4.0085095721958876e-16
01178.wav,FOODGware,FOODGware,0.9884422421455383,6.833873612777097e-06,0.011550870724022388,2.2264460240728479e-13,1.657610443491723e-14,2.1169530491257205e-16
01179.wav,FOODCook,FOODCook,2.8080036074129566e-09,9.470070239103734e-08,5.485865544764436e-18,0.8269819617271423,0.1730179786682129,4.1561624476195436e-13
01180.wav,FOODGware,FOODGware,0.9362175464630127,1.6414402281839102e-08,0.06378248333930969,1.62022293859551e-15,2.4682277502776663e-15,2.1516876710261657e-19
01181.wav,FOODGware,FOODGware,0.999997615814209,2.021819690833926e-11,2.358890696996241e-06,3.0199318046264523e-10,2.3831070800674767e-15,4.3375806418888274e-11
01182.wav,FOODGware,FOODGware,0.9967467784881592,2.465360035531442e-14,0.003253210335969925,2.058479471947483e-12,1.2627751142635341e-16,3.675802375878238e-17
01183.wav,FOODGware,FOODGware,0.9946748614311218,6.541423652750566e-11,0.005325120408087969,3.74744809836236e-12,1.7763597884301596e-11,1.8303697746362726e-16
01184.wav,FOODGware,FOODGware,0.9997186660766602,1.552335482379874e-09,2.263796083923353e-08,5.1673215706316e-10,0.00028135222964920104,4.461586238367682e-17
01185.wav,FOODGware,FOODGware,0.9995242953300476,1.0981376696861389e-08,0.00047575985081493855,3.6980989962023803e-16,1.0578152936924212e-12,2.6654159435146596e-10
01186.wav,FOODGware,FOODGware,1.0,1.4704341910753982e-10,5.462300056713332e-10,2.0092793802471004e-13,3.5535755877638914e-16,4.42519551919682e-16
01187.wav,FOODTware,FOODTware,5.378237983677536e-05,5.068902737548342e-06,0.9999411106109619,3.4708755314305506e-10,1.7986803927251376e-15,8.713561783224577e-08
01188.wav,FOODGware,FOODGware,0.9999162554740906,1.9875223428861277e-12,8.368221460841596e-05,7.650515776447264e-10,4.273813833215179e-14,8.223471903434643e-11
01189.wav,FOODGware,FOODGware,0.8224611282348633,1.9644827431442025e-11,0.17753885686397552,2.257452410496085e-14,2.047169180974991e-16,3.7286142183950535e-17
01190.wav,FOODGware,FOODGware,0.9999998211860657,1.7822177110840554e-12,1.0553934970403134e-07,8.635662849957107e-14,1.8300607611352465e-13,1.2373809870955114e-15
01191.wav,FOODIngr,FOODIngr,5.573774081168992e-12,6.002798613735649e-08,5.48462913540354e-13,4.152981084026841e-11,1.0,2.228128489004111e-12
01192.wav,FOODIngr,FOODIngr,7.814432656516601e-09,0.1348850131034851,1.1066376981450077e-11,0.3151530921459198,0.5487439036369324,0.0012179865734651685
01193.wav,FOODGware,FOODGware,0.984818696975708,8.023390285494258e-11,0.015181303955614567,3.08417319461185e-11,6.032609985552953e-14,6.428647873926138e-17
01194.wav,FOODCook,FOODCook,0.45514264702796936,6.4639400498833766e-09,4.176217771600932e-05,0.544806718826294,8.908641575544607e-06,2.0140704382054508e-10
01195.wav,FOODCook,FOODCook,6.932294294159647e-09,6.148809461592464e-06,1.0480495802767109e-05,0.6075131893157959,0.00014428785652853549,0.39232587814331055
01196.wav,FOODGware,FOODGware,0.9999843239784241,1.3762213590950978e-11,1.558576332172379e-05,1.2625538364351846e-13,8.454780488730256e-15,1.2834965566494577e-13
01197.wav,FOODGware,FOODGware,0.9990612864494324,4.503602352157188e-14,0.0009386606398038566,2.4061446398152518e-14,9.762718790936459e-15,6.079486220000874e-11
01198.wav,FOODGware,FOODGware,0.9999833106994629,1.2121823544930521e-08,1.6764477550168522e-05,1.7215817313398496e-11,1.6083364024269131e-12,3.251547989191472e-11
01199.wav,FOODGware,FOODGware,0.7552728652954102,1.5818097054420832e-08,0.24472711980342865,1.502187885193962e-08,1.5560804200731582e-08,2.756824792659652e-15
01200.wav,FOODGware,FOODTware,0.21829688549041748,4.377914263747895e-12,0.7817030549049377,8.314640642659299e-10,1.353362409119152e-12,6.956565658164913e-16
01201.wav,FOODKware,FOODKware,7.488839764846489e-05,3.02706757793203e-06,3.370531942437083e-08,0.00048060156404972076,0.08871335536241531,0.9107281565666199
01202.wav,FOODGware,FOODGware,0.5231624245643616,1.0649301400563957e-13,0.47683754563331604,6.510323530273254e-12,1.8595895327280143e-17,4.1657340688061595e-08
01203.wav,FOODGware,FOODGware,0.9998050332069397,3.030890816102527e-10,0.00019491800048854202,2.805442747414507e-14,2.3419300556443666e-14,5.301124556683634e-12
01204.wav,FOODGware,FOODGware,0.9950777888298035,2.037820223677045e-08,0.004922228865325451,1.3264473720797643e-11,4.71627251141804e-12,3.1296451975110218e-12
01205.wav,FOODGware,FOODGware,0.983951985836029,1.3567318926308025e-12,0.016048043966293335,1.4427639584337765e-13,5.887817316424752e-19,5.536278894377093e-18
01206.wav,FOODMisc,FOODMisc,1.1681554497044999e-05,0.9990298748016357,9.954184179150616e-07,1.4699264028195103e-08,0.0009574813884682953,7.275131885808861e-12
01207.wav,FOODMisc,FOODMisc,4.935628310016612e-18,1.0,1.1537963416233698e-24,1.384303686460655e-19,1.3857556267347878e-21,3.989227138053294e-20
01208.wav,FOODGware,FOODGware,0.9998793601989746,1.1743249928031219e-08,0.00012056068953825161,5.4557422625835586e-14,4.0349630781770854e-14,1.560599475492557e-17
01209.wav,FOODGware,FOODGware,0.9882840514183044,2.16010787035259e-09,0.0116291344165802,7.538194040535018e-05,1.1402851669117808e-05,1.8779190702478132e-10
01210.wav,FOODTware,FOODTware,0.09280207753181458,3.3860818337595744e-13,0.9071979522705078,7.766151437216262e-12,8.702847470454245e-13,1.6995976295178933e-13
01211.wav,FOODCook,FOODCook,9.800904011980638e-12,2.9691989766433835e-05,2.327281922731572e-09,0.9999399781227112,3.0428920581471175e-05,1.0920854742442823e-13
01212.wav,FOODTware,FOODTware,1.0865948752325494e-05,6.086071091537804e-10,0.9999890327453613,2.1184282772424012e-08,3.966014582718058e-12,1.3729947845320112e-08
01213.wav,FOODCook,FOODCook,1.0054796079940476e-14,9.917415155769049e-08,1.5617710250048766e-11,0.9999999403953552,1.0551556073323809e-08,4.59325990870979e-13
01214.wav,FOODGware,FOODMisc,0.3543757200241089,0.6456221342086792,5.77768978493598e-11,3.61395462167291e-12,2.1833766368217766e-06,2.2533744054439873e-18
01215.wav,FOODGware,FOODGware,0.5647544264793396,4.593223045835926e-13,0.43524542450904846,1.1585191117546856e-07,2.689988969742282e-16,5.815881740569716e-17
01216.wav,FOODGware,FOODGware,0.9329116940498352,2.1096688840316347e-07,0.060972899198532104,0.00021085591288283467,0.005904298275709152,2.285316602623766e-09
01217.wav,FOODGware,FOODGware,0.9999997019767761,5.510410461262438e-10,2.883079197602001e-08,2.1168247599234746e-08,2.6196713065473887e-07,1.1621239096769797e-16
01218.wav,FOODGware,FOODGware,0.9996857643127441,7.211557385744527e-05,0.00024186693190131336,1.2164807117187593e-07,9.924517740955707e-08,2.1742210462583067e-11
01219.wav,FOODGware,FOODGware,0.9999863505363464,5.789255186350317e-10,4.785876694946012e-10,1.0582178219920024e-05,3.1131191917666e-06,1.7188948838171162e-20
01220.wav,FOODGware,FOODGware,0.9991698861122131,0.00020183948799967766,0.0006280942470766604,1.3900937068100916e-09,1.2633792323413218e-07,2.7480706946136912e-11
01221.wav,FOODGware,FOODGware,0.6274695992469788,5.978417066954123e-11,0.2866393029689789,0.08589106053113937,1.4031946448962024e-13,1.4373035097173248e-13
01222.wav,FOODGware,FOODMisc,0.4698350727558136,0.5301639437675476,6.730340590399564e-11,2.0009317553554284e-12,1.0017698741648928e-06,2.1690712510680736e-16
01223.wav,FOODCook,FOODCook,4.9751913336728085e-14,4.5236058213049546e-05,4.9189927686654755e-09,0.9999495148658752,5.279759989207378e-06,6.263097245690075e-12
01224.wav,FOODGware,FOODGware,1.0,3.638722569782038e-12,6.899075088995232e-09,7.990942434664416e-13,1.0999188349404901e-13,3.8685024540966525e-18
01225.wav,FOODGware,FOODGware,0.9993901252746582,1.2768683679831305e-12,0.0006098485901020467,1.0333131919559868e-12,4.255604318915106e-14,3.90342647094144e-09
01226.wav,FOODCook,FOODCook,1.320376013386193e-11,1.5231442773711024e-08,1.6190487391723788e-15,0.9973861575126648,0.0026138105895370245,2.749064223857349e-16
01227.wav,FOODTware,FOODGware,0.5560265183448792,2.7062805121880196e-12,0.44397345185279846,1.1935505361826415e-10,1.5894788189837312e-15,7.264596476458385e-12
01228.wav,FOODGware,FOODTware,0.32215699553489685,2.2006709787802947e-09,0.6778430342674255,1.5083606706168938e-16,3.43940163452332e-15,1.9645274296209436e-10
01229.wav,FOODGware,FOODGware,0.9065861701965332,6.724888862663647e-06,0.09340715408325195,4.685536403314927e-10,3.207854815112654e-10,1.0534874872686426e-15
01230.wav,FOODGware,FOODGware,0.9999525547027588,2.3357074954710733e-11,4.744165562442504e-05,1.3662947165166264e-16,1.5885757336311923e-14,1.4435884581870514e-16
01231.wav,FOODGware,FOODGware,0.9634261727333069,4.5991516151033807e-11,0.03657377138733864,6.634517696509079e-14,6.3230583514518056e-18,1.1944575933205803e-19
01232.wav,FOODGware,FOODGware,0.9994407296180725,9.705664050230212e-10,0.0005591355147771537,4.840114311947807e-13,4.066387851442421e-12,8.62233662246581e-08
01233.wav,FOODGware,FOODTware,0.26027417182922363,2.8149922392134994e-15,0.7397258877754211,9.806974676784819e-11,1.2045901422340487e-18,1.3015936939364536e-10
01234.wav,FOODGware,FOODGware,0.9999510645866394,7.266758267170104e-13,4.902422733721323e-05,3.81768591349238e-14,1.2435020210580078e-17,6.022817712935454e-16
01235.wav,FOODGware,FOODGware,0.9999995231628418,4.671931244648597e-12,5.492063337442232e-07,1.0606061168205727e-11,5.128419910960247e-11,3.453814230993097e-17
01236.wav,FOODKware,FOODKware,0.33760330080986023,0.0008400395163334906,2.1140657224805182e-07,0.0013100517680868506,0.00814769882708788,0.6520986557006836
01237.wav,FOODCook,FOODCook,7.138022378033737e-12,3.5735295114136534e-06,5.6058317568385974e-05,0.9453679919242859,0.054572295397520065,6.970915933379729e-08
01238.wav,FOODGware,FOODGware,0.9999993443489075,8.882948088033416e-13,5.342755002857302e-07,2.582011861262945e-12,6.4378116586846865e-15,9.519141030978062e-08
01239.wav,FOODGware,FOODGware,0.9999172687530518,4.765709959997366e-08,8.275819709524512e-05,3.631551656613219e-11,6.443734434924409e-10,5.737884056777887e-10
01240.wav,FOODCook,FOODKware,9.023590337164933e-07,3.7792915463796817e-06,0.4420870840549469,0.11218766123056412,5.9344729130828e-09,0.4457205832004547
01241.wav,FOODCook,FOODGware,0.9868493676185608,1.5114161658336123e-11,2.364178044444998e-06,0.013148181140422821,1.5664003427673379e-09,4.1212828505790555e-14
01242.wav,FOODGware,FOODGware,0.9996671676635742,7.866538150047564e-12,0.0003327468584757298,2.142192149412061e-17,3.12315740448291e-20,1.7806501251950682e-23
01243.wav,FOODGware,FOODGware,0.998060405254364,1.0217357796144574e-14,0.0019396478310227394,2.2439845866347417e-14,8.415025844383823e-15,9.168308473528342e-12
01244.wav,FOODGware,FOODGware,0.9999998211860657,2.0933023381092958e-13,2.3623795186722418e-07,1.7654934724451246e-14,2.8595076322399755e-15,2.5188405695319566e-17
01245.wav,FOODGware,FOODGware,0.9999871253967285,5.773539198811184e-14,1.2880408576165792e-05,1.8797181523713246e-15,1.1440806138054817e-19,2.3924617558292245e-20
01246.wav,FOODGware,FOODTware,0.2972610890865326,4.0442934849042704e-15,0.7027389407157898,7.39280276671481e-15,1.0499336546593188e-15,5.558589609858873e-19
01247.wav,FOODGware,FOODGware,0.9997434020042419,4.327673202436655e-13,0.00025661211111582816,2.3932078107441468e-12,1.5795916151486685e-15,1.4037114526299632e-10
01248.wav,FOODTware,FOODTware,3.833530627161963e-06,2.279947897143586e-10,0.9999939799308777,1.848702453344231e-07,6.648394942215807e-13,1.9910874016204616e-06
01249.wav,FOODGware,FOODGware,1.0,1.2093370749255428e-08,1.2749391820054967e-10,2.988062881435945e-14,5.0450807659515676e-17,4.505705322545239e-18
01250.wav,FOODGware,FOODGware,0.9998002052307129,4.759793362403564e-13,0.00019985070684924722,2.72774663100106e-12,1.298306822911872e-16,1.1747229953717954e-15
01251.wav,FOODGware,FOODTware,0.1702725738286972,1.2155204794084273e-11,0.8297274112701416,1.222655665600314e-08,3.8799418864386703e-13,2.325428294369658e-09
01252.wav,FOODGware,FOODGware,0.9999594688415527,1.0915449967507929e-11,4.0575469029136e-05,5.0359969527846715e-09,1.2122024217742222e-10,2.7103503903030957e-13
01253.wav,FOODCook,FOODIngr,2.2191757125256117e-06,0.14986948668956757,4.1112878220967854e-17,0.005752956960350275,0.8443751931190491,7.728548467866858e-08
01254.wav,FOODGware,FOODGware,0.7921134829521179,1.9517378165023747e-12,0.20788653194904327,5.952252307998372e-18,1.212762252416251e-17,6.796286357178301e-21
01255.wav,FOODGware,FOODGware,0.9999571442604065,4.021643018603527e-10,3.9878891584521625e-06,4.909643962491828e-07,3.841595025733113e-05,8.166067648474051e-12
01256.wav,FOODGware,FOODGware,0.9542543292045593,1.1886422401907737e-10,0.04574570059776306,1.6325352528157033e-12,7.091393186335301e-16,7.552276452256125e-18
01257.wav,FOODGware,FOODGware,0.9995420575141907,2.90403486848112e-12,0.000457952352007851,1.0541220843527255e-14,2.5616442611732645e-15,4.122584652127559e-12
01258.wav,FOODGware,FOODGware,1.0,4.348854821940954e-16,1.992802900474544e-08,3.330406968000271e-13,1.2552780951305578e-17,3.499404538608141e-18
01259.wav,FOODGware,FOODGware,0.7351226210594177,0.26487722992897034,1.4492530509002677e-09,1.54850275397439e-12,1.7719679590300075e-07,1.867375452961731e-17
01260.wav,FOODTware,FOODGware,0.9776679873466492,6.347818271024153e-09,0.01985318958759308,9.725932281767768e-10,4.654015887950447e-13,0.0024788181763142347
01261.wav,FOODMisc,FOODMisc,2.3854245622111645e-15,1.0,5.309268158443367e-15,1.901397987126078e-16,1.2294344416217268e-13,3.3766227288463836e-16
01262.wav,FOODGware,FOODGware,0.9771041870117188,6.637927429942181e-10,0.022895867004990578,1.3167895593357848e-13,3.8743175338029e-18,3.0838415554631984e-16
01263.wav,FOODGware,FOODGware,0.9999567866325378,1.3460023096101281e-09,4.314598118071444e-05,1.6976978711724655e-09,2.678803088639742e-13,5.598402600878738e-14
01264.wav,FOODGware,FOODGware,0.9973964095115662,5.040959649704746e-09,0.0026029336731880903,6.044187443876581e-07,2.2276254191960776e-12,4.320838730754485e-14
01265.wav,FOODGware,FOODGware,0.9999988675117493,6.495173576905695e-15,1.1668315664792317e-06,2.6486648792237047e-16,1.0997954534744151e-16,6.767253265057985e-15
01266.wav,FOODMisc,FOODMisc,7.708820248808479e-10,0.6705191731452942,0.0035390332341194153,0.00019145985424984246,0.32575035095214844,7.90318277401475e-13
01267.wav,FOODTware,FOODGware,0.9994192123413086,6.973469653288877e-13,0.0005808276473544538,3.062732706338167e-11,1.2042019230460842e-14,3.584209318230336e-10
01268.wav,FOODTware,FOODTware,1.762678951367988e-14,1.1196709359979494e-15,1.0,5.156329876965238e-11,3.008102664528445e-14,3.514962321204962e-09
